Playing History Audit 'Bogdan1654' from 2023/12/26 12:00 AM to 2024/01/30 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/12/26 4:01 AM,Tournament Ticket Issued,7107064,"",USD,"0.00","0.00","0.00","0.00","2,282.93","9,178.00","0.00","0.00"
2023/12/26 4:01 AM,Tournament Ticket Issued,7107064,"",USD,"0.00","0.00","0.00","0.00","2,282.93","9,178.00","0.00","0.00"
2023/12/26 4:01 AM,Tournament Ticket Issued,7107064,"",USD,"0.00","0.00","0.00","0.00","2,282.93","9,178.00","0.00","0.00"
2023/12/26 4:01 AM,Tournament Ticket Issued,7107064,"",USD,"0.00","0.00","0.00","0.00","2,282.93","9,178.00","0.00","0.00"
2023/12/26 4:01 AM,Tournament Ticket Issued,7107064,"",USD,"0.00","0.00","0.00","0.00","2,282.93","9,178.00","0.00","0.00"
2023/12/26 4:01 AM,Chest Reward,1399726021,"",USD,"0.00","2,500.00","0.00","0.00","2,282.93","11,678.00","0.00","0.00"
2023/12/26 4:01 AM,Chest Reward,1399726021,"",USD,"0.00","0.00","50.00","0.00","2,282.93","11,678.00","50.00","0.00"
2023/12/26 10:16 AM,Tournament Registration,3689471318<font color=-x-tourn-step-euro><b>The Marathon $55 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-5.00","0.00","-50.00","0.00","2,277.93","11,678.00","0.00","0.00"
2023/12/26 10:25 AM,Tournament Registration,3685282493<b><font color=-x-tourn-championship>New Year Series 14: $22 NLHE [8-Max  Daily Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","2,255.93","11,678.00","0.00","0.00"
2023/12/26 10:54 AM,Tournament Registration,3685282499<b><font color=-x-tourn-championship>New Year Series 15-M: $55 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,200.93","11,678.00","0.00","0.00"
2023/12/26 11:03 AM,Tournament Re-entry,3689471318,"",USD,"-55.00","0.00","0.00","0.00","2,145.93","11,678.00","0.00","0.00"
2023/12/26 11:18 AM,Tournament Registration,3689471115<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","2,101.93","11,678.00","0.00","0.00"
2023/12/26 12:21 PM,Tournament Re-entry,3685282499,"",USD,"-55.00","0.00","0.00","0.00","2,046.93","11,678.00","0.00","0.00"
2023/12/26 12:30 PM,Tournament Registration,3689471329<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,991.93","11,678.00","0.00","0.00"
2023/12/26 2:12 PM,Reward: Knockout Bounty,3685282499,"",USD,"25.00","0.00","0.00","0.00","2,016.93","11,678.00","0.00","0.00"
2023/12/26 2:37 PM,Tournament Registration,3689471235<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,983.93","11,678.00","0.00","0.00"
2023/12/26 2:38 PM,Tournament Interim Payout,3685282493,"",USD,"35.70","0.00","0.00","0.00","2,019.63","11,678.00","0.00","0.00"
