Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/21 4:15 AM,Tournament Registration,3516366566$7.50 PLO8 [6-Max  Turbo]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," PL Omaha Buy-In: 6.69/0.81",,USD,"-7.50","0.00","0.00","0.00","1,943.44","3.00","0.00","0.00"
2022/12/21 4:15 AM,Tournament Unregistration,3516366566$7.50 PLO8 [6-Max  Turbo]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," PL Omaha Buy-In: 6.69/0.81",,USD,"7.50","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/21 11:42 PM,Tournament Registration,3519171309$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/21 11:42 PM,Tournament Registration,3519171310$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/21 11:42 PM,Tournament Registration,3519171399$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/21 11:42 PM,Tournament Registration,3519171417$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/21 11:43 PM,Tournament Registration,3519171462$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/21 11:43 PM,Tournament Registration,3519171488$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/21 11:44 PM,Tournament Won,3519171462$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/21 11:46 PM,Tournament Won,3519171417$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/21 11:53 PM,Tournament Won,3519171399$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","2,025.94","3.00","0.00","0.00"
2022/12/22 4:06 AM,Tournament Registration,3519217587$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/22 4:06 AM,Tournament Registration,3519217629$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 4:06 AM,Tournament Registration,3519217674$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 4:06 AM,Tournament Registration,3519217675$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 4:06 AM,Tournament Registration,3519217736$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 4:06 AM,Tournament Registration,3519217757$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 4:08 AM,Tournament Registration,3519217898$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 4:11 AM,Tournament Registration,3519218494$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 4:12 AM,Tournament Registration,3519218918$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 4:13 AM,Tournament Won,3519217629$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 4:13 AM,Tournament Registration,3519218969$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 4:13 AM,Tournament Won,3519217675$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 4:13 AM,Tournament Registration,3519219089$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 4:14 AM,Tournament Won,3519217736$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 4:14 AM,Tournament Registration,3519219328$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 4:17 AM,Tournament Won,3519217757$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 4:17 AM,Tournament Registration,3519220008$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 4:17 AM,Tournament Registration,3519220056$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 4:18 AM,Tournament Registration,3519220137$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 4:20 AM,Tournament Registration,3519220656$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 4:21 AM,Tournament Registration,3519220800$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 4:23 AM,Tournament Registration,3519221175$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 4:24 AM,Tournament Registration,3519221562$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 4:25 AM,Tournament Registration,3519221730$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/22 4:26 AM,Tournament Registration,3519221768$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 4:28 AM,Tournament Registration,3519222025$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 4:29 AM,Tournament Registration,3519222595$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 4:29 AM,Tournament Registration,3519222599$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 4:30 AM,Tournament Won,3519220656$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 4:30 AM,Tournament Registration,3519222600$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 4:34 AM,Tournament Registration,3519223353$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 4:35 AM,Tournament Registration,3519223582$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/22 4:35 AM,Tournament Registration,3519223812$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/22 4:37 AM,Tournament Won,3519222599$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 4:37 AM,Tournament Registration,3519224009$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/22 4:38 AM,Tournament Registration,3519224574$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/22 4:40 AM,Tournament Won,3519222595$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 4:40 AM,Tournament Registration,3519224902$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/22 4:42 AM,Tournament Won,3519223353$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
