Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/02 9:12 AM,Tournament Registration,3583717418$11 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font></font>,"" NL Hold'em Buy-In: 9.80/1.20"",USD,""-11.00"",""0.00"",""0.00"",""0.00"",""177.00"",""11.19"",""0.00"",""0.00"""
"2023/05/02 9:12 AM,Tournament Unregistration,3583717418$11 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font></font>,"" NL Hold'em Buy-In: 9.80/1.20"",USD,""11.00"",""0.00"",""0.00"",""0.00"",""188.00"",""11.19"",""0.00"",""0.00"""
"2023/05/03 4:21 AM,Tournament Registration,3583717198$11 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 9.80/1.20"",USD,""-11.00"",""0.00"",""0.00"",""0.00"",""177.00"",""11.19"",""0.00"",""0.00"""
"2023/05/03 4:21 AM,Tournament Unregistration,3583717198$11 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 9.80/1.20"",USD,""11.00"",""0.00"",""0.00"",""0.00"",""188.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:28 PM,Tournament Registration,3589434841$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""183.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:28 PM,Tournament Registration,3589434964$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""178.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:36 PM,Tournament Registration,3589438768$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:39 PM,Tournament Registration,3589440147$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""168.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:42 PM,Tournament Won,3589438768$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""183.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:42 PM,Tournament Registration,3589441809$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""178.00"",""11.19"",""0.00"",""0.00"""
