Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/01 10:02 AM,Tournament Registration,3650316022<font color=-x-tourn-special><b>Bounty Builder $1.10 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 0.98/0.12",USD,"0.00","0.00","-1.10","0.00","1,015.84","198.56","73.90","0.00"
2023/10/01 10:02 AM,Tournament Unregistration,3650316022<font color=-x-tourn-special><b>Bounty Builder $1.10 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 0.98/0.12",USD,"0.00","0.00","1.10","0.00","1,015.84","198.56","75.00","0.00"
2023/10/02 12:30 AM,Mini Game Buyin,1373460698,"",USD,"0.00","0.00","0.00","0.00","1,015.84","198.56","75.00","0.00"
2023/10/02 12:30 AM,Mini Game Win (Ticket),1373460698,"",USD,"0.00","0.00","0.00","0.00","1,015.84","198.56","75.00","0.00"
2023/10/02 5:22 AM,Real Money Transfer Sent,3179245437,"",USD,"-125.00","0.00","0.00","0.00","890.84","198.56","75.00","0.00"
2023/10/06 8:27 AM,Real Money Transfer Sent,3181639739,"",USD,"-45.00","0.00","0.00","0.00","845.84","198.56","75.00","0.00"
2023/10/06 8:43 AM,Real Money Transfer Sent,3181658125,"",USD,"-19.00","0.00","0.00","0.00","826.84","198.56","75.00","0.00"
2023/10/07 10:44 AM,Real Money Transfer Sent,3182329187,"",USD,"-150.00","0.00","0.00","0.00","676.84","198.56","75.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629357$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","73.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629451$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","71.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629518$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","69.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629526$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","67.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629527$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","65.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629619$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","63.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629635$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","61.00","0.00"
2023/10/08 5:06 AM,Tournament Registration,3655629672$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","59.00","0.00"
2023/10/08 5:07 AM,Tournament Registration,3655629691$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","57.00","0.00"
2023/10/08 5:07 AM,Tournament Registration,3655629713$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","55.00","0.00"
2023/10/08 5:07 AM,Tournament Registration,3655629729$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","53.00","0.00"
